Subj01,Subj02,Subj03,Gen. Average,Remarks,YRGRAD,TE,REGION/PROVINCE/CITY,SEX,# OF TAKES CORREL 1,# OF TAKES CORREL 2,# OF TAKES CORREL 3,GRADE IN CORREL 1,GRADE IN CORREL 2,GRADE IN CORREL 3
63,83,74,72.85,PASSED,422,2,1,1,,,2,,,1
67,78,68,70.65,PASSED,1221,2,0,1,1,1,2,1,1,2
71,78,72,73.45,PASSED,122,2,0,1,2,1,1,1,1,1
75,75,67,72.2,PASSED,722,1,0,1,1,1,1,1,1,1
70,70,70,70,PASSED,722,1,0,0,,1,1,,1,2
75,62,51,62.7,FAILED,722,1,1,1,3,2,3,1,1,1.5
74,77,50,66.5,FAILED,722,1,0,1,1,1,3,1,1,2
71,66,54,63.55,FAILED,221,2,0,1,1,2,,1,1,
73,83,67,73.9,PASSED,718,2,0,1,2,1,,1,1,
70,70,70,70,PASSED,421,2,1,1,4,2,1,1,1,1
80,83,89,84.05,PASSED,722,1,0,1,1,2,1,1,1,2.5
60,83,72,71.1,PASSED,722,1,0,0,3,2,3,1,1,1.5
56,66,51,57.25,FAILED,1221,2,0,1,1,1,1,1,1.5,1
67,66,45,59,FAILED,722,1,1,0,,1,1,,1,1.5
49,72,42,53.45,FAILED,1119,2,0,0,2,3,1,1,1,0.5
43,38,31,37.3,FAILED,1221,2,0,1,3,2,1,1,1,1
62,41,45,49.75,FAILED,422,1,0,1,1,1,3,3,1,1
56,72,45,56.95,FAILED,818,2,0,1,1,1,,1,1,
72,78,64,71,PASSED,722,1,0,0,2,1,1,1,1,1
63,62,42,55.35,FAILED,922,1,0,0,2,2,1,1,1,1.5
74,74,50,65.6,FAILED,422,2,1,0,3,1,1,1,1,1
69,78,87,78,PASSED,721,2,1,1,3,2,2,2,1.5,1
75,78,77,76.6,PASSED,1222,1,1,1,3,2,4,2,1,1.5
72,62,37,56.75,FAILED,319,2,1,0,,,,,,
78,81,90,83.1,PASSED,223,1,1,0,1,1,1,2.5,2.5,1
67,59,54,60.05,FAILED,422,2,1,0,3,1,1,1.5,1.5,1
71,80,72,74.05,PASSED,1220,1,1,1,,1,1,,1,1
60,59,50,56.2,FAILED,722,1,1,1,1,1,1,1.5,2,1.5
73,78,67,72.4,PASSED,1119,2,0,0,1,2,,1,1.5,
74,59,58,63.9,FAILED,422,2,0,0,2,1,2,1,1,1
70,70,70,70,PASSED,1221,2,1,1,2,2,1,1,2,1
74,74,51,65.95,FAILED,519,2,0,0,2,1,,1,1,
74,69,61,67.95,FAILED,1021,2,0,0,,3,1,,1,1
57,78,70,67.85,FAILED,721,2,0,0,3,4,1,1,1,1
77,80,67,74.4,PASSED,722,1,1,1,2,2,3,1,1,1
67,71,42,59.45,FAILED,515,2,1,0,,,,,,
77,74,70,73.65,PASSED,122,2,1,1,2,1,2,1,0.5,1
74,80,80,77.9,PASSED,421,1,1,1,1,1,2,1,1,1
78,77,72,75.6,PASSED,1222,1,1,1,1,2,4,1,1,1
60,46,42,49.5,FAILED,1221,2,1,1,3,2,2,1,1,1
72,77,79,75.95,PASSED,721,2,1,1,1,1,2,1,1,1
66,78,68,70.3,PASSED,522,1,,,,,,,,
60,72,68,66.4,FAILED,1117,2,1,1,,,,,,
71,80,76,75.45,PASSED,722,1,0,1,1,4,1,1.5,1.5,1.5
71,77,67,71.4,PASSED,722,1,0,1,3,1,2,1,1.5,1.5
73,80,74,75.45,PASSED,1221,2,1,0,1,2,1,1,1,1
73,62,62,65.85,FAILED,819,2,1,1,1,4,,1,1,
75,80,83,79.3,PASSED,722,1,1,1,1,1,3,1,1,1.5
79,83,81,80.9,PASSED,223,1,0,0,1,1,1,3,3,1
62,66,50,59,FAILED,421,2,1,0,2,1,1,0.5,1,1
73,62,58,64.45,FAILED,519,2,1,1,,,,,,
67,75,72,71.15,PASSED,421,2,0,1,,3,1,,1,1.5
69,84,83,78.4,PASSED,1222,1,1,0,2,1,3,1.5,1.5,1.5
56,72,61,62.55,FAILED,520,2,1,1,3,3,1,1,1.5,1.5
71,86,89,81.8,PASSED,722,1,0,1,1,1,4,1,1,1
72,74,72,72.6,PASSED,1221,2,,,,,,,,
63,78,83,74.5,PASSED,722,1,0,1,3,3,4,1,1,1
69,34,61,55.7,FAILED,1220,2,0,1,2,1,1,0.5,1,1
69,80,64,70.55,PASSED,1013,2,0,1,,,,,,
70,70,70,70,PASSED,721,2,1,1,1,1,1,0.5,1,1
74,59,61,64.95,FAILED,722,1,1,1,1,1,1,1,1,1.5
67,59,58,61.45,FAILED,718,2,0,1,,,,,,
70,70,70,70,PASSED,722,1,1,1,1,1,2,1,1.5,2
71,66,48,61.45,FAILED,617,1,1,1,,,,,,
74,76,72,73.9,PASSED,522,2,1,1,2,3,3,0.5,1.5,1
69,62,56,62.35,FAILED,1221,2,,,,,,,,
74,77,79,76.65,PASSED,922,1,0,1,2,2,2,1,1,1.5
60,56,56,57.4,FAILED,1221,2,0,1,1,2,2,0.5,1,1
74,53,42,56.5,FAILED,1221,2,0,1,3,2,1,1.5,1,1
75,72,67,71.3,PASSED,1221,2,1,0,2,2,1,1,1.5,1
74,78,76,75.9,PASSED,1220,2,1,1,1,2,1,1,1,1.5
78,78,79,78.35,PASSED,1222,1,1,1,1,1,5,1,1,1.5
72,78,64,71,PASSED,1221,2,0,0,2,2,3,0.5,1,1
78,77,48,67.2,FAILED,1221,2,1,1,1,1,1,2,1,1
66,66,58,63.2,FAILED,520,2,1,1,3,1,,0.5,1,
70,70,70,70,PASSED,520,1,1,0,1,2,1,1,1,1.5
74,78,73,74.85,PASSED,722,1,1,1,1,1,1,1,1,1.5
78,69,72,73.2,PASSED,223,1,1,1,2,2,4,0.5,1,1
70,70,70,70,PASSED,421,2,1,0,2,2,1,0.5,1,1
77,76,51,67.6,FAILED,722,1,1,0,1,1,1,1,2,1.5
67,75,56,65.55,FAILED,922,1,0,1,3,4,1,1,1.5,1
52,75,54,59.6,FAILED,223,1,0,0,2,2,5,1,1,1
73,80,79,77.2,PASSED,722,1,1,1,,2,2,,1,1
71,62,61,64.8,FAILED,721,2,1,1,3,,3,1,,1
63,87,48,64.95,FAILED,422,1,0,1,1,1,3,1,1.5,1
71,75,74,73.25,PASSED,522,2,0,0,2,2,3,1,1,1
63,80,73,71.6,PASSED,421,2,0,1,,2,2,,1,1
69,46,50,55.45,FAILED,422,2,1,1,2,1,2,1,1,1
56,74,58,62.1,FAILED,722,1,0,1,3,1,1,2,1,1.5
78,76,62,71.8,PASSED,722,1,0,1,1,1,1,1,1.5,2
63,50,45,52.8,FAILED,1221,2,1,0,2,2,1,1,1,1
72,80,72,74.4,PASSED,1221,2,0,0,3,3,1,1,1,1
63,74,56,63.85,FAILED,722,1,0,1,4,1,1,1,1.5,1
70,70,70,70,PASSED,388,2,,,,,,,,
46,28,62,46.2,FAILED,515,2,0,0,,,,,,
69,71,36,58.05,FAILED,817,2,1,0,,,,,,
71,38,51,54.1,FAILED,921,2,1,1,1,3,1,0.5,1.5,1
67,75,70,70.45,PASSED,522,2,0,0,3,2,3,1,1,1
74,71,51,65.05,FAILED,416,2,1,1,,,,,,
71,76,50,65.15,FAILED,722,1,0,0,1,4,2,1,1,1.5
67,69,58,64.45,FAILED,1221,2,0,1,1,2,1,1,1,1
69,78,81,75.9,PASSED,722,1,0,1,1,1,2,1,1,1.5
72,53,39,54.75,FAILED,722,1,1,1,2,1,2,1,1,1
63,76,51,62.7,FAILED,120,2,1,0,2,2,1,1,0.5,1.5
74,62,43,59.55,FAILED,1221,1,1,1,1,1,1,1,1,1
73,74,67,71.2,PASSED,120,2,1,0,2,3,1,1,1.5,0.5
78,88,87,84.15,PASSED,722,1,0,1,2,1,3,2,1.5,1.5
69,66,68,67.75,FAILED,422,1,1,1,,1,3,,1,1
69,71,71,70.3,PASSED,520,1,1,0,2,2,1,1,2.5,0.5
71,59,50,60.05,FAILED,819,2,1,1,2,4,,1,1,
78,76,74,76,PASSED,422,1,1,0,1,1,2,1,1,1
71,77,88,78.75,PASSED,421,1,0,1,1,1,1,1,1,1
69,53,42,54.75,FAILED,223,1,0,0,3,1,2,1,1,1
79,81,76,78.55,PASSED,722,1,0,1,1,1,2,2,1,1.5
52,74,42,55.1,FAILED,1221,2,0,0,,,2,,,1
66,69,51,61.65,FAILED,422,2,1,0,2,2,3,1,1,1
78,87,85,83.15,PASSED,722,1,0,1,1,1,2,1,1,1.5
60,74,51,61.05,FAILED,722,1,0,0,,4,2,,1,1
70,70,70,70,PASSED,520,2,0,0,2,1,1,1,1,1.5
76,74,54,67.7,FAILED,422,2,1,0,4,1,1,1,1,1
74,76,72,73.9,PASSED,421,1,,,,,,,,
62,75,54,63.1,FAILED,1222,1,,,,,,,,
75,78,62,71.35,PASSED,520,2,,,,,,,,
74,83,70,75.3,PASSED,1021,2,,,,,,,,
75,81,72,75.75,PASSED,1222,1,,,,,,,,
74,80,79,77.55,PASSED,819,1,,,,,,,,
69,72,61,67.1,FAILED,722,1,,,,,,,,
76,74,68,72.6,PASSED,721,1,,,,,,,,
63,76,64,67.25,FAILED,1221,2,,,,,,,,
55,41,62,53.25,FAILED,722,1,,,,,,,,
67,76,61,67.6,FAILED,1221,2,,,,,,,,
62,74,67,67.35,FAILED,718,2,,,,,,,,
67,66,42,57.95,FAILED,1213,2,,,,,,,,
74,77,64,71.4,PASSED,722,1,,,,,,,,
71,80,68,72.65,PASSED,722,1,,,,,,,,
66,78,61,67.85,FAILED,1222,1,,,,,,,,
62,72,78,70.6,PASSED,422,2,,,,,,,,
78,87,85,83.15,PASSED,1021,1,,,,,,,,
71,83,61,71.1,PASSED,520,2,,,,,,,,
56,74,74,67.7,FAILED,421,2,,,,,,,,
75,78,72,74.85,PASSED,1221,2,,,,,,,,
74,72,50,65,FAILED,119,2,,,,,,,,
74,80,64,72.3,PASSED,721,1,,,,,,,,
71,59,61,63.9,FAILED,722,1,,,,,,,,
66,76,50,63.4,FAILED,422,2,,,,,,,,
41,69,56,54.65,FAILED,1118,2,,,,,,,,
77,83,85,81.6,PASSED,1222,1,,,,,,,,
69,75,74,72.55,PASSED,722,1,,,,,,,,
76,71,56,67.5,FAILED,223,1,,,,,,,,
77,83,91,83.7,PASSED,722,1,,,,,,,,
57,59,48,54.45,FAILED,722,1,,,,,,,,
71,77,43,63,FAILED,1221,1,,,,,,,,
67,76,56,65.85,FAILED,422,1,,,,,,,,
69,77,58,67.55,FAILED,520,1,,,,,,,,
81,89,90,86.55,PASSED,1119,1,,,,,,,,
73,77,74,74.55,PASSED,721,2,,,,,,,,
60,77,64,66.5,FAILED,520,2,,,,,,,,
78,80,78,78.6,PASSED,1021,1,,,,,,,,
71,62,51,61.3,FAILED,422,1,,,,,,,,
76,84,72,77,PASSED,922,1,,,,,,,,
78,80,74,77.2,PASSED,1222,1,,,,,,,,
72,78,71,73.45,PASSED,1221,1,,,,,,,,
71,77,78,75.25,PASSED,722,1,,,,,,,,
52,56,36,47.6,FAILED,519,2,,,,,,,,
45,43,50,46.15,FAILED,1222,1,,,,,,,,
74,80,82,78.6,PASSED,422,1,,,,,,,,
74,74,48,64.9,FAILED,1221,2,,,,,,,,
75,76,71,73.9,PASSED,819,2,,,,,,,,
78,81,73,77.15,PASSED,1021,1,,,,,,,,
52,69,39,52.55,FAILED,421,2,,,,,,,,
73,78,72,74.15,PASSED,721,2,,,,,,,,
66,56,58,60.2,FAILED,722,1,,,,,,,,
74,56,45,58.45,FAILED,722,2,,,,,,,,
74,56,54,61.6,FAILED,721,1,,,,,,,,
74,78,73,74.85,PASSED,721,2,,,,,,,,
72,62,51,61.65,FAILED,422,2,,,,,,,,
72,74,54,66.3,FAILED,721,2,,,,,,,,
50,56,43,49.35,FAILED,722,1,,,,,,,,
66,66,64,65.3,FAILED,722,1,,,,,,,,
79,86,80,81.45,PASSED,421,1,,,,,,,,
74,72,72,72.7,PASSED,722,1,,,,,,,,
72,28,42,48.3,FAILED,722,1,,,,,,,,
70,70,70,70,PASSED,520,2,,,,,,,,
71,74,72,72.25,PASSED,1221,2,,,,,,,,
56,74,62,63.5,FAILED,1222,1,,,,,,,,
73,62,54,63.05,FAILED,1221,2,,,,,,,,
