Subj01,Subj02,Subj03,Gen. Average,Remarks,REGION/PROVINCE/CITY,SEX,# OF TAKES CORREL 1,# OF TAKES CORREL 2,# OF TAKES CORREL 3,GRADE IN CORREL 1,GRADE IN CORREL 2,GRADE IN CORREL 3
74.0,87.0,70.0,76.5,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0
60.0,42.0,44.0,49.0,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,1.0
66.0,89.0,79.0,77.45,1.0,0.0,1.0,1.0,1.0,2.0,2.5,2.5,1.0
77.0,86.0,75.0,79.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0
74.0,82.0,67.0,73.95,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
77.0,87.0,70.0,77.55,1.0,1.0,0.0,1.0,1.0,2.0,2.5,3.0,1.0
60.0,83.0,71.0,70.75,1.0,0.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0
69.0,70.0,73.0,70.7,1.0,0.0,1.0,1.0,7.0,1.0,0.5,1.0,1.0
66.0,59.0,46.0,56.9,0.0,1.0,0.0,1.0,1.0,1.0,1.5,1.5,2.0
72.0,22.0,33.0,43.35,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
57.0,74.0,46.0,58.25,0.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,0.5
78.0,89.0,65.0,76.75,1.0,1.0,0.0,1.0,1.0,1.0,2.5,3.0,1.0
72.0,36.0,50.0,53.5,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0
74.0,89.0,70.0,77.1,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0
69.0,50.0,46.0,55.25,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0
70.0,80.0,71.0,73.35,1.0,1.0,0.0,1.0,1.0,2.0,2.5,2.5,1.0
74.0,95.0,86.0,84.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
66.0,62.0,50.0,59.2,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
78.0,92.0,71.0,79.75,1.0,0.0,1.0,1.0,1.0,1.0,2.5,2.5,1.0
76.0,92.0,81.0,82.55,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0
64.0,81.0,50.0,64.2,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.5,1.0
84.0,89.0,83.0,85.15,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
70.0,83.0,71.0,74.25,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0
57.0,56.0,39.0,50.4,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
86.0,93.0,92.0,90.2,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
60.0,74.0,59.0,63.85,0.0,1.0,1.0,3.0,1.0,1.0,1.5,1.0,1.0
74.0,83.0,70.0,75.3,1.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0
72.0,71.0,71.0,71.35,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
64.0,45.0,52.0,54.1,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0
74.0,78.0,60.0,70.3,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
80.0,74.0,57.0,70.15,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0
72.0,83.0,74.0,76.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0
80.0,93.0,81.0,84.25,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0
55.0,53.0,46.0,51.25,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0
72.0,62.0,44.0,59.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5
84.0,96.0,87.0,88.65,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0
86.0,89.0,91.0,88.65,1.0,0.0,1.0,1.0,1.0,1.0,2.5,2.5,1.0
64.0,70.0,47.0,59.85,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
55.0,67.0,44.0,54.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5
78.0,94.0,78.0,82.8,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
66.0,71.0,65.0,67.15,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
74.0,93.0,81.0,82.15,1.0,1.0,1.0,1.0,2.0,1.0,1.5,1.0,1.0
64.0,80.0,54.0,65.3,0.0,1.0,0.0,2.0,1.0,2.0,0.5,1.0,1.0
57.0,80.0,54.0,62.82,0.0,0.0,1.0,3.0,6.0,3.0,1.0,1.0,1.0
69.0,53.0,47.0,56.5,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.5,1.5
77.0,86.0,75.0,79.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0
57.0,83.0,46.0,60.95,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,1.5
72.0,50.0,57.0,60.15,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
84.0,93.0,81.0,85.65,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0
74.0,88.0,71.0,77.15,1.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0
56.0,77.0,57.0,62.65,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5
70.0,84.0,58.0,70.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,2.5,1.0
78.0,94.0,73.0,81.05,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.5,1.0
82.0,89.0,87.0,85.85,1.0,1.0,1.0,1.0,1.0,1.0,2.5,1.0,1.0
76.0,86.0,71.0,77.25,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0
76.0,89.0,83.0,82.35,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.5,1.0
80.0,87.0,71.0,78.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.0,82.0,72.0,75.7,1.0,1.0,1.0,3.0,4.0,1.0,2.5,1.0,1.0
69.0,83.0,72.0,74.25,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
62.0,83.0,73.0,72.15,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
60.0,75.0,54.0,62.4,0.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0
76.0,81.0,73.0,76.45,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0
78.0,89.0,78.0,81.3,1.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,1.0
71.0,72.0,50.0,63.95,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.5
70.0,87.0,72.0,75.8,1.0,0.0,1.0,3.0,4.0,1.0,1.0,1.5,1.0
72.0,81.0,65.0,72.25,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.5,1.0
70.0,84.0,58.0,70.0,1.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,1.0
74.0,87.0,77.0,78.95,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0
74.0,86.0,77.0,78.65,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.5,1.0
74.0,71.0,47.0,63.65,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
62.0,62.0,57.0,60.25,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
72.0,92.0,71.0,77.65,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
81.0,87.0,71.0,79.3,1.0,1.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0
84.0,94.0,86.0,87.7,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0
72.0,82.0,70.0,74.3,1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.5
64.0,53.0,52.0,56.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0
46.0,50.0,41.0,45.45,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.0,62.0,39.0,53.25,0.0,1.0,0.0,2.0,1.0,2.0,0.5,1.0,2.5
72.0,76.0,44.0,63.4,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
75.0,88.0,76.0,79.25,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.5,1.0
57.0,83.0,77.0,71.8,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.5,1.0
64.0,48.0,44.0,52.2,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.5,2.0
69.0,71.0,57.0,65.4,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0
71.0,87.0,74.0,76.85,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
62.0,48.0,59.0,56.75,0.0,1.0,0.0,1.0,1.0,3.0,1.5,1.0,1.0
80.0,92.0,83.0,84.65,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.5,1.0
87.0,96.0,90.0,90.75,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.5,1.0
66.0,86.0,73.0,74.45,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.5
69.0,80.0,65.0,70.9,1.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,1.5
