Gen. Average,REGION/PROVINCE/CITY,SEX,# OF TAKES CORREL 1,# OF TAKES CORREL 2,# OF TAKES CORREL 3,GRADE IN CORREL 1,GRADE IN CORREL 2,GRADE IN CORREL 3,Result
72.85,1,1,,,2,,,1,
70.65,0,1,1,1,2,1,1,2,
73.45,0,1,2,1,1,1,1,1,
72.2,0,1,1,1,1,1,1,1,
70,0,0,,1,1,,1,2,
62.7,1,1,3,2,3,1,1,1.5,
66.5,0,1,1,1,3,1,1,2,
63.55,0,1,1,2,,1,1,,
73.9,0,1,2,1,,1,1,,
70,1,1,4,2,1,1,1,1,
84.05,0,1,1,2,1,1,1,2.5,
71.1,0,0,3,2,3,1,1,1.5,
57.25,0,1,1,1,1,1,1.5,1,
59,1,0,,1,1,,1,1.5,
53.45,0,0,2,3,1,1,1,0.5,
37.3,0,1,3,2,1,1,1,1,
49.75,0,1,1,1,3,3,1,1,
56.95,0,1,1,1,,1,1,,
71,0,0,2,1,1,1,1,1,
55.35,0,0,2,2,1,1,1,1.5,
65.6,1,0,3,1,1,1,1,1,
78,1,1,3,2,2,2,1.5,1,
76.6,1,1,3,2,4,2,1,1.5,
56.75,1,0,,,,,,,
83.1,1,0,1,1,1,2.5,2.5,1,
60.05,1,0,3,1,1,1.5,1.5,1,
74.05,1,1,,1,1,,1,1,
56.2,1,1,1,1,1,1.5,2,1.5,
72.4,0,0,1,2,,1,1.5,,
63.9,0,0,2,1,2,1,1,1,
70,1,1,2,2,1,1,2,1,
65.95,0,0,2,1,,1,1,,
67.95,0,0,,3,1,,1,1,
67.85,0,0,3,4,1,1,1,1,
74.4,1,1,2,2,3,1,1,1,
59.45,1,0,,,,,,,
73.65,1,1,2,1,2,1,0.5,1,
77.9,1,1,1,1,2,1,1,1,
75.6,1,1,1,2,4,1,1,1,
49.5,1,1,3,2,2,1,1,1,
75.95,1,1,1,1,2,1,1,1,
70.3,,,,,,,,,
66.4,1,1,,,,,,,
75.45,0,1,1,4,1,1.5,1.5,1.5,
71.4,0,1,3,1,2,1,1.5,1.5,
75.45,1,0,1,2,1,1,1,1,
65.85,1,1,1,4,,1,1,,
79.3,1,1,1,1,3,1,1,1.5,
80.9,0,0,1,1,1,3,3,1,
59,1,0,2,1,1,0.5,1,1,
64.45,1,1,,,,,,,
71.15,0,1,,3,1,,1,1.5,
78.4,1,0,2,1,3,1.5,1.5,1.5,
62.55,1,1,3,3,1,1,1.5,1.5,
81.8,0,1,1,1,4,1,1,1,
72.6,,,,,,,,,
74.5,0,1,3,3,4,1,1,1,
55.7,0,1,2,1,1,0.5,1,1,
70.55,0,1,,,,,,,
70,1,1,1,1,1,0.5,1,1,
64.95,1,1,1,1,1,1,1,1.5,
61.45,0,1,,,,,,,
70,1,1,1,1,2,1,1.5,2,
61.45,1,1,,,,,,,
73.9,1,1,2,3,3,0.5,1.5,1,
62.35,,,,,,,,,
76.65,0,1,2,2,2,1,1,1.5,
57.4,0,1,1,2,2,0.5,1,1,
56.5,0,1,3,2,1,1.5,1,1,
71.3,1,0,2,2,1,1,1.5,1,
75.9,1,1,1,2,1,1,1,1.5,
78.35,1,1,1,1,5,1,1,1.5,
71,0,0,2,2,3,0.5,1,1,
67.2,1,1,1,1,1,2,1,1,
63.2,1,1,3,1,,0.5,1,,
70,1,0,1,2,1,1,1,1.5,
74.85,1,1,1,1,1,1,1,1.5,
73.2,1,1,2,2,4,0.5,1,1,
70,1,0,2,2,1,0.5,1,1,
67.6,1,0,1,1,1,1,2,1.5,
65.55,0,1,3,4,1,1,1.5,1,
59.6,0,0,2,2,5,1,1,1,
77.2,1,1,,2,2,,1,1,
64.8,1,1,3,,3,1,,1,
64.95,0,1,1,1,3,1,1.5,1,
73.25,0,0,2,2,3,1,1,1,
71.6,0,1,,2,2,,1,1,
55.45,1,1,2,1,2,1,1,1,
62.1,0,1,3,1,1,2,1,1.5,
71.8,0,1,1,1,1,1,1.5,2,
52.8,1,0,2,2,1,1,1,1,
74.4,0,0,3,3,1,1,1,1,
63.85,0,1,4,1,1,1,1.5,1,
70,,,,,,,,,
46.2,0,0,,,,,,,
58.05,1,0,,,,,,,
54.1,1,1,1,3,1,0.5,1.5,1,
70.45,0,0,3,2,3,1,1,1,
65.05,1,1,,,,,,,
65.15,0,0,1,4,2,1,1,1.5,
64.45,0,1,1,2,1,1,1,1,
75.9,0,1,1,1,2,1,1,1.5,
54.75,1,1,2,1,2,1,1,1,
62.7,1,0,2,2,1,1,0.5,1.5,
59.55,1,1,1,1,1,1,1,1,
71.2,1,0,2,3,1,1,1.5,0.5,
84.15,0,1,2,1,3,2,1.5,1.5,
67.75,1,1,,1,3,,1,1,
70.3,1,0,2,2,1,1,2.5,0.5,
60.05,1,1,2,4,,1,1,,
76,1,0,1,1,2,1,1,1,
78.75,0,1,1,1,1,1,1,1,
54.75,0,0,3,1,2,1,1,1,
78.55,0,1,1,1,2,2,1,1.5,
55.1,0,0,,,2,,,1,
61.65,1,0,2,2,3,1,1,1,
83.15,0,1,1,1,2,1,1,1.5,
61.05,0,0,,4,2,,1,1,
70,0,0,2,1,1,1,1,1.5,
67.7,1,0,4,1,1,1,1,1,
